PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,281.4,1,34.876,1,1.456,1,281.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,283.6,1,34.877,1,1.459,1,283.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,285.3,1,34.878,1,1.459,1,285.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,287.5,1,34.879,1,1.457,1,287.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,289.7,1,34.882,1,1.467,1,289.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,291.5,1,34.883,1,1.47,1,291.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,293.2,1,34.884,1,1.471,1,293.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,295.4,1,34.884,1,1.47,1,295.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,297.5,1,34.885,1,1.455,1,297.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,299.3,1,34.885,1,1.444,1,299.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,301.5,1,34.887,1,1.437,1,301.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,303.6,1,34.888,1,1.432,1,303.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,305.4,1,34.888,1,1.421,1,305.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,307.1,1,34.891,1,1.408,1,307.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,309.4,1,34.891,1,1.408,1,309.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,311.5,1,34.891,1,1.406,1,311.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,313.3,1,34.891,1,1.404,1,313.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,315.5,1,34.893,1,1.394,1,315.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,317.7,1,34.894,1,1.386,1,317.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,319.5,1,34.894,1,1.381,1,319.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,321.3,1,34.894,1,1.376,1,321.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,323.5,1,34.895,1,1.365,1,323.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,325.7,1,34.895,1,1.36,1,325.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,327.5,1,34.896,1,1.353,1,327.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,329.3,1,34.896,1,1.349,1,329.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,331.1,1,34.896,1,1.348,1,331.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,333.4,1,34.896,1,1.344,1,333.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,335.6,1,34.897,1,1.341,1,335.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,337.5,1,34.897,1,1.341,1,337.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,339.3,1,34.897,1,1.341,1,339.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,341.2,1,34.897,1,1.341,1,341.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,343.1,1,34.898,1,1.34,1,343.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,345.0,1,34.898,1,1.335,1,345.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,347.4,1,34.899,1,1.332,1,347.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,349.9,1,34.9,1,1.326,1,349.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,351.8,1,34.9,1,1.322,1,351.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,353.8,1,34.9,1,1.319,1,353.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,355.7,1,34.9,1,1.311,1,355.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,357.7,1,34.9,1,1.306,1,357.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,359.6,1,34.9,1,1.302,1,359.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,361.6,1,34.9,1,1.277,1,361.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,363.5,1,34.901,1,1.255,1,363.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,365.5,1,34.901,1,1.248,1,365.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,367.5,1,34.901,1,1.239,1,367.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,369.5,1,34.9,1,1.233,1,369.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,371.4,1,34.9,1,1.232,1,371.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,373.4,1,34.9,1,1.232,1,373.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,375.3,1,34.9,1,1.232,1,375.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,377.3,1,34.901,1,1.223,1,377.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,379.1,1,34.9,1,1.224,1,379.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,381.1,1,34.9,1,1.223,1,381.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,383.2,1,34.901,1,1.223,1,383.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,385.2,1,34.9,1,1.222,1,385.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,387.3,1,34.9,1,1.218,1,387.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,389.3,1,34.9,1,1.217,1,389.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,391.4,1,34.901,1,1.217,1,391.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,393.5,1,34.9,1,1.215,1,393.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,395.2,1,34.9,1,1.21,1,395.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,397.4,1,34.9,1,1.202,1,397.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,399.6,1,34.901,1,1.196,1,399.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,401.3,1,34.9,1,1.193,1,401.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,403.5,1,34.9,1,1.183,1,403.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,405.7,1,34.9,1,1.171,1,405.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,407.5,1,34.901,1,1.146,1,407.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,409.3,1,34.902,1,1.125,1,409.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,411.5,1,34.902,1,1.114,1,411.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,413.7,1,34.902,1,1.107,1,413.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,415.5,1,34.902,1,1.094,1,415.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,417.3,1,34.904,1,1.077,1,417.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,419.1,1,34.902,1,1.073,1,419.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,421.3,1,34.903,1,1.065,1,421.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,423.6,1,34.904,1,1.048,1,423.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,425.4,1,34.903,1,1.039,1,425.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,427.2,1,34.903,1,1.036,1,427.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,429.5,1,34.904,1,1.032,1,429.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,431.7,1,34.904,1,1.029,1,431.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,433.4,1,34.903,1,1.025,1,433.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,435.2,1,34.904,1,1.021,1,435.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,437.4,1,34.905,1,1.015,1,437.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,439.6,1,34.904,1,1.012,1,439.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,441.3,1,34.905,1,1.008,1,441.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,443.5,1,34.906,1,0.998,1,443.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,445.7,1,34.905,1,0.983,1,445.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,447.4,1,34.906,1,0.979,1,447.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,449.2,1,34.905,1,0.977,1,449.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,451.4,1,34.905,1,0.969,1,451.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,453.5,1,34.906,1,0.958,1,453.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,455.3,1,34.905,1,0.947,1,455.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,457.1,1,34.905,1,0.943,1,457.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,459.3,1,34.905,1,0.935,1,459.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,461.5,1,34.904,1,0.926,1,461.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,463.2,1,34.905,1,0.923,1,463.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,465.5,1,34.904,1,0.914,1,465.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,467.6,1,34.905,1,0.9,1,467.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,469.4,1,34.907,1,0.89,1,469.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,471.2,1,34.905,1,0.884,1,471.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,473.4,1,34.905,1,0.87,1,473.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,475.5,1,34.905,1,0.852,1,475.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,477.2,1,34.906,1,0.846,1,477.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,479.4,1,34.905,1,0.847,1,479.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,481.5,1,34.906,1,0.842,1,481.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,483.2,1,34.906,1,0.84,1,483.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,485.3,1,34.905,1,0.839,1,485.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,487.4,1,34.906,1,0.828,1,487.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,489.5,1,34.906,1,0.821,1,489.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,491.6,1,34.906,1,0.818,1,491.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,493.4,1,34.907,1,0.804,1,493.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,495.5,1,34.907,1,0.786,1,495.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,497.7,1,34.907,1,0.761,1,497.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,499.4,1,34.906,1,0.757,1,499.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,502.9,1,34.907,1,0.733,1,502.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,507.8,1,34.907,1,0.735,1,507.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,512.7,1,34.908,1,0.711,1,512.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,518.0,1,34.908,1,0.669,1,518.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,523.2,1,34.907,1,0.608,1,523.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,528.0,1,34.908,1,0.584,1,528.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,532.8,1,34.907,1,0.559,1,532.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,538.2,1,34.906,1,0.543,1,538.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,543.1,1,34.907,1,0.496,1,543.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,548.1,1,34.906,1,0.472,1,548.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,553.1,1,34.907,1,0.436,1,553.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,557.8,1,34.907,1,0.394,1,557.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,562.7,1,34.908,1,0.38,1,562.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,567.8,1,34.908,1,0.351,1,567.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,573.1,1,34.908,1,0.297,1,573.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,578.1,1,34.909,1,0.282,1,578.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,583.1,1,34.909,1,0.265,1,583.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,588.1,1,34.908,1,0.249,1,588.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,593.2,1,34.909,1,0.23,1,593.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,598.2,1,34.909,1,0.222,1,598.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,603.2,1,34.908,1,0.213,1,603.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,608.2,1,34.908,1,0.209,1,608.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,613.2,1,34.907,1,0.185,1,613.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,618.2,1,34.908,1,0.157,1,618.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,623.2,1,34.909,1,0.138,1,623.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,628.0,1,34.907,1,0.126,1,628.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,632.9,1,34.907,1,0.107,1,632.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,637.9,1,34.908,1,0.085,1,637.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,642.8,1,34.908,1,0.063,1,642.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,647.7,1,34.909,1,0.042,1,647.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,652.8,1,34.908,1,0.027,1,652.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,657.9,1,34.907,1,0.019,1,657.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,663.0,1,34.908,1,0.0,1,663.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,667.8,1,34.908,1,-0.014,1,667.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,672.6,1,34.909,1,-0.025,1,672.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,678.0,1,34.909,1,-0.03,1,678.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,682.9,1,34.909,1,-0.036,1,682.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,687.9,1,34.909,1,-0.053,1,687.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,693.2,1,34.909,1,-0.061,1,693.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,698.0,1,34.909,1,-0.072,1,698.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,702.9,1,34.907,1,-0.082,1,702.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,707.8,1,34.907,1,-0.124,1,707.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,712.6,1,34.905,1,-0.14,1,712.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,717.5,1,34.906,1,-0.153,1,717.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,722.9,1,34.906,1,-0.155,1,722.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,728.2,1,34.906,1,-0.157,1,728.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,733.1,1,34.907,1,-0.159,1,733.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,738.1,1,34.907,1,-0.161,1,738.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,743.2,1,34.906,1,-0.164,1,743.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,747.9,1,34.905,1,-0.193,1,747.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,752.6,1,34.905,1,-0.212,1,752.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,757.7,1,34.904,1,-0.221,1,757.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,762.7,1,34.905,1,-0.224,1,762.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,767.7,1,34.905,1,-0.226,1,767.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,772.8,1,34.905,1,-0.231,1,772.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,777.8,1,34.904,1,-0.243,1,777.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,782.9,1,34.905,1,-0.253,1,782.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,788.1,1,34.905,1,-0.261,1,788.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,792.9,1,34.905,1,-0.272,1,792.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,797.8,1,34.906,1,-0.28,1,797.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,803.0,1,34.907,1,-0.294,1,803.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,807.9,1,34.908,1,-0.301,1,807.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,812.8,1,34.908,1,-0.303,1,812.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,818.0,1,34.909,1,-0.31,1,818.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,822.8,1,34.909,1,-0.316,1,822.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,827.8,1,34.908,1,-0.325,1,827.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,833.0,1,34.909,1,-0.341,1,833.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,837.9,1,34.91,1,-0.349,1,837.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,843.1,1,34.909,1,-0.355,1,843.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,848.1,1,34.91,1,-0.356,1,848.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,852.9,1,34.909,1,-0.353,1,852.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,857.7,1,34.909,1,-0.354,1,857.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,862.7,1,34.909,1,-0.355,1,862.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,868.0,1,34.909,1,-0.358,1,868.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,872.9,1,34.909,1,-0.355,1,872.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,877.7,1,34.91,1,-0.362,1,877.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,883.0,1,34.909,1,-0.368,1,883.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,888.1,1,34.909,1,-0.372,1,888.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,892.8,1,34.91,1,-0.381,1,892.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,897.9,1,34.909,1,-0.385,1,897.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,903.3,1,34.909,1,-0.394,1,903.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,908.0,1,34.91,1,-0.398,1,908.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,912.7,1,34.91,1,-0.401,1,912.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,917.9,1,34.909,1,-0.403,1,917.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,923.1,1,34.91,1,-0.41,1,923.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,928.1,1,34.91,1,-0.412,1,928.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,933.1,1,34.91,1,-0.413,1,933.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,938.1,1,34.91,1,-0.413,1,938.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,943.1,1,34.909,1,-0.415,1,943.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,948.2,1,34.909,1,-0.419,1,948.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,953.0,1,34.909,1,-0.42,1,953.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,957.7,1,34.91,1,-0.421,1,957.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,962.9,1,34.91,1,-0.423,1,962.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,968.2,1,34.91,1,-0.427,1,968.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,973.0,1,34.909,1,-0.431,1,973.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,977.8,1,34.91,1,-0.434,1,977.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,983.1,1,34.91,1,-0.435,1,983.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,988.0,1,34.91,1,-0.436,1,988.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,992.8,1,34.909,1,-0.439,1,992.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,998.1,1,34.91,1,-0.449,1,998.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1003.0,1,34.91,1,-0.452,1,1003.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1008.0,1,34.91,1,-0.458,1,1008.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1013.0,1,34.91,1,-0.462,1,1013.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1017.6,1,34.91,1,-0.465,1,1017.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1022.8,1,34.91,1,-0.473,1,1022.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1027.9,1,34.91,1,-0.478,1,1027.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1033.0,1,34.91,1,-0.482,1,1033.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1038.1,1,34.911,1,-0.485,1,1038.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1042.7,1,34.911,1,-0.486,1,1042.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1047.9,1,34.91,1,-0.488,1,1047.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1053.1,1,34.91,1,-0.489,1,1053.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1057.9,1,34.91,1,-0.491,1,1057.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1062.8,1,34.91,1,-0.496,1,1062.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1067.8,1,34.911,1,-0.499,1,1067.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1072.8,1,34.911,1,-0.503,1,1072.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1077.8,1,34.911,1,-0.512,1,1077.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1082.8,1,34.911,1,-0.517,1,1082.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1087.8,1,34.911,1,-0.518,1,1087.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1092.8,1,34.91,1,-0.518,1,1092.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1097.8,1,34.911,1,-0.52,1,1097.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1102.8,1,34.911,1,-0.521,1,1102.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1108.0,1,34.911,1,-0.521,1,1108.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1113.2,1,34.911,1,-0.521,1,1113.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1118.3,1,34.911,1,-0.521,1,1118.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1123.2,1,34.911,1,-0.521,1,1123.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,1128.2,1,34.911,1,-0.521,1,1128.2,1
3902111,2022-02-03T13:35:00Z,1,81.87947,33.96168,8,10.4,1,34.166,1,-1.802,1,10.4,1
3902111,2022-02-03T13:35:00Z,1,81.87947,33.96168,8,11.1,1,34.168,1,-1.798,1,11.1,1
3902111,2022-02-03T13:35:00Z,1,81.87947,33.96168,8,11.9,1,34.169,1,-1.797,1,11.9,1
3902111,2022-02-03T13:35:00Z,1,81.87947,33.96168,8,13.1,1,34.169,1,-1.796,1,13.1,1
