PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,101.5,1,35.1355,8,22.28,8,101.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,101.8,1,35.135,1,22.26,1,101.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,102.4,1,35.1523,8,22.084,8,102.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,102.7,1,35.161,1,21.996,1,102.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,103.4,1,35.1631,8,21.78,8,103.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,103.7,1,35.164,1,21.688,1,103.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,104.2,1,35.1634,8,21.577,8,104.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,104.5,1,35.163,1,21.511,1,104.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,105.0,1,35.1655,8,21.494,8,105.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,105.3,1,35.167,1,21.484,1,105.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,106.1,1,35.167,8,21.432,8,106.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,106.4,1,35.167,1,21.413,1,106.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,107.2,1,35.1699,8,21.378,8,107.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,107.5,1,35.171,1,21.365,1,107.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,108.3,1,35.1732,8,21.324,8,108.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,108.6,1,35.174,1,21.308,1,108.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,109.3,1,35.1768,8,21.27,8,109.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,109.6,1,35.178,1,21.254,1,109.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,109.9,1,35.184,8,21.21,8,109.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,110.2,1,35.19,1,21.167,1,110.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,111.2,1,35.2,8,20.903,8,111.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,111.5,1,35.203,1,20.824,1,111.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,112.3,1,35.2066,8,20.747,8,112.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,112.6,1,35.208,1,20.718,1,112.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,113.3,1,35.2108,8,20.684,8,113.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,113.6,1,35.212,1,20.67,1,113.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,114.2,1,35.2127,8,20.643,8,114.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,114.5,1,35.213,1,20.63,1,114.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,115.3,1,35.2145,8,20.615,8,115.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,115.6,1,35.215,1,20.609,1,115.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,116.2,1,35.2163,8,20.594,8,116.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,116.5,1,35.217,1,20.586,1,116.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,117.4,1,35.2185,8,20.566,8,117.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,117.7,1,35.219,1,20.56,1,117.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,118.2,1,35.2196,8,20.548,8,118.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,118.5,1,35.22,1,20.541,1,118.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,119.3,1,35.2207,8,20.53,8,119.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,119.6,1,35.221,1,20.526,1,119.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,120.5,1,35.2217,8,20.503,8,120.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,120.8,1,35.222,1,20.496,1,120.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,121.3,1,35.2239,8,20.483,8,121.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,121.6,1,35.225,1,20.476,1,121.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,122.1,1,35.2244,8,20.463,8,122.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,122.4,1,35.224,1,20.455,1,122.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,123.3,1,35.2262,8,20.427,8,123.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,123.6,1,35.227,1,20.417,1,123.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,124.6,1,35.2293,8,20.385,8,124.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,124.9,1,35.23,1,20.376,1,124.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,125.3,1,35.2289,8,20.368,8,125.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,125.6,1,35.228,1,20.362,1,125.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,126.2,1,35.2347,8,20.315,8,126.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,126.5,1,35.238,1,20.292,1,126.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,127.0,1,35.2624,8,20.136,8,127.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,127.3,1,35.277,1,20.043,1,127.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,127.9,1,35.265,8,19.986,8,127.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,128.2,1,35.259,1,19.957,1,128.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,128.8,1,35.2703,8,19.91,8,128.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,129.1,1,35.276,1,19.886,1,129.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,130.2,1,35.2744,8,19.843,8,130.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,130.5,1,35.274,1,19.831,1,130.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,131.6,1,35.2764,8,19.803,8,131.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,131.9,1,35.277,1,19.796,1,131.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,132.5,1,35.2803,8,19.781,8,132.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,132.8,1,35.282,1,19.774,1,132.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,133.4,1,35.2827,8,19.761,8,133.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,133.7,1,35.283,1,19.755,1,133.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,134.3,1,35.293,8,19.704,8,134.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,134.6,1,35.298,1,19.679,1,134.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,135.3,1,35.2938,8,19.653,8,135.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,135.6,1,35.292,1,19.642,1,135.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,136.3,1,35.2983,8,19.594,8,136.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,136.6,1,35.301,1,19.573,1,136.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,137.3,1,35.3038,8,19.535,8,137.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,137.6,1,35.305,1,19.519,1,137.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,138.3,1,35.3029,8,19.506,8,138.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,138.6,1,35.302,1,19.5,1,138.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,139.4,1,35.3056,8,19.472,8,139.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,139.7,1,35.307,1,19.462,1,139.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,140.2,1,35.3095,8,19.441,8,140.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,140.5,1,35.311,1,19.429,1,140.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,141.2,1,35.3124,8,19.384,8,141.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,141.5,1,35.313,1,19.364,1,141.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,142.2,1,35.3137,8,19.333,8,142.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,142.5,1,35.314,1,19.32,1,142.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,143.1,1,35.316,8,19.275,8,143.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,143.4,1,35.317,1,19.252,1,143.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,144.1,1,35.317,8,19.225,8,144.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,144.4,1,35.317,1,19.213,1,144.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,145.0,1,35.3157,8,19.186,8,145.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,145.3,1,35.315,1,19.173,1,145.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,145.9,1,35.3143,8,19.162,8,145.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,146.2,1,35.314,1,19.157,1,146.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,147.2,1,35.3132,8,19.114,8,147.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,147.5,1,35.313,1,19.101,1,147.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,148.5,1,35.3107,8,19.068,8,148.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,148.8,1,35.31,1,19.058,1,148.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,149.3,1,35.3106,8,18.976,8,149.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,149.6,1,35.311,1,18.927,1,149.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,150.2,1,35.3097,8,18.798,8,150.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,150.5,1,35.309,1,18.734,1,150.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,151.1,1,35.3043,8,18.717,8,151.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,151.4,1,35.302,1,18.709,1,151.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,152.3,1,35.3133,8,18.522,8,152.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,152.6,1,35.317,1,18.46,1,152.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,153.6,1,35.3032,8,18.302,8,153.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,153.9,1,35.299,1,18.254,1,153.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,154.5,1,35.3017,8,18.129,8,154.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,154.8,1,35.303,1,18.067,1,154.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,155.4,1,35.2863,8,17.971,8,155.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,155.7,1,35.278,1,17.923,1,155.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,156.2,1,35.2861,8,17.852,8,156.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,156.5,1,35.291,1,17.81,1,156.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,157.1,1,35.2757,8,17.777,8,157.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,157.4,1,35.268,1,17.76,1,157.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,158.0,1,35.2733,8,17.723,8,158.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,158.3,1,35.276,1,17.704,1,158.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,159.3,1,35.2798,8,17.618,8,159.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,159.6,1,35.281,1,17.592,1,159.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,160.5,1,35.2803,8,17.523,8,160.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,160.8,1,35.28,1,17.5,1,160.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,161.7,1,35.2815,8,17.456,8,161.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,162.0,1,35.282,1,17.441,1,162.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,162.3,1,35.281,8,17.433,8,162.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,162.6,1,35.28,1,17.425,1,162.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,163.2,1,35.282,8,17.409,8,163.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,163.5,1,35.283,1,17.401,1,163.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,164.4,1,35.2845,8,17.273,8,164.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,164.7,1,35.285,1,17.23,1,164.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,165.3,1,35.279,8,17.097,8,165.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,165.6,1,35.276,1,17.03,1,165.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,166.2,1,35.2747,8,16.979,8,166.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,166.5,1,35.274,1,16.954,1,166.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,167.3,1,35.2805,8,16.91,8,167.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,167.6,1,35.283,1,16.893,1,167.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,168.3,1,35.2634,8,16.822,8,168.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,168.6,1,35.255,1,16.792,1,168.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,169.0,1,35.2533,8,16.727,8,169.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,169.3,1,35.252,1,16.679,1,169.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,170.3,1,35.2451,8,16.584,8,170.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,170.6,1,35.243,1,16.556,1,170.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,171.6,1,35.2261,8,16.439,8,171.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,171.9,1,35.221,1,16.404,1,171.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,172.4,1,35.2135,8,16.351,8,172.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,172.7,1,35.209,1,16.32,1,172.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,173.4,1,35.2041,8,16.3,8,173.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,173.7,1,35.202,1,16.291,1,173.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,174.2,1,35.2001,8,16.285,8,174.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,174.5,1,35.199,1,16.282,1,174.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,175.1,1,35.1977,8,16.272,8,175.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,175.4,1,35.197,1,16.267,1,175.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,176.1,1,35.1963,8,16.245,8,176.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,176.4,1,35.196,1,16.235,1,176.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,177.1,1,35.1946,8,16.219,8,177.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,177.4,1,35.194,1,16.212,1,177.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,178.1,1,35.194,8,16.206,8,178.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,178.4,1,35.194,1,16.204,1,178.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,179.2,1,35.1998,8,16.18,8,179.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,179.5,1,35.202,1,16.171,1,179.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,180.2,1,35.1999,8,16.16,8,180.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,180.5,1,35.199,1,16.156,1,180.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,181.2,1,35.199,8,16.148,8,181.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,181.5,1,35.199,1,16.144,1,181.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,182.3,1,35.2005,8,16.137,8,182.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,182.6,1,35.201,1,16.135,1,182.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,183.4,1,35.2046,8,16.104,8,183.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,183.7,1,35.206,1,16.092,1,183.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,184.4,1,35.2067,8,16.072,8,184.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,184.7,1,35.207,1,16.064,1,184.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,185.5,1,35.2114,8,16.032,8,185.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,185.8,1,35.213,1,16.02,1,185.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,186.7,1,35.222,8,15.986,8,186.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,187.0,1,35.225,1,15.975,1,187.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,187.7,1,35.2341,8,15.933,8,187.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,188.0,1,35.238,1,15.915,1,188.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,189.0,1,35.2426,8,15.874,8,189.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,189.3,1,35.244,1,15.862,1,189.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,190.0,1,35.2405,8,15.839,8,190.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,190.3,1,35.239,1,15.829,1,190.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,191.5,1,35.2302,8,15.762,8,191.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,191.8,1,35.228,1,15.745,1,191.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,192.7,1,35.2272,8,15.735,8,192.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,193.0,1,35.227,1,15.732,1,193.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,193.7,1,35.2249,8,15.719,8,193.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,194.0,1,35.224,1,15.714,1,194.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,195.0,1,35.224,8,15.698,8,195.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,195.3,1,35.224,1,15.693,1,195.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,196.1,1,35.2269,8,15.646,8,196.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,196.4,1,35.228,1,15.628,1,196.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,197.3,1,35.2235,8,15.596,8,197.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,197.6,1,35.222,1,15.585,1,197.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,198.4,1,35.2191,8,15.536,8,198.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,198.7,1,35.218,1,15.518,1,198.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,199.4,1,35.2208,8,15.497,8,199.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,199.7,1,35.222,1,15.488,1,199.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,200.6,1,35.2168,8,15.474,8,200.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,200.9,1,35.215,1,15.469,1,200.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,201.7,1,35.2135,8,15.431,8,201.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,202.0,1,35.213,1,15.417,1,202.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,202.9,1,35.2145,8,15.398,8,202.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,203.2,1,35.215,1,15.392,1,203.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,203.9,1,35.2192,8,15.37,8,203.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,204.2,1,35.221,1,15.36,1,204.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,205.0,1,35.2217,8,15.351,8,205.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,205.3,1,35.222,1,15.348,1,205.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,206.0,1,35.2206,8,15.331,8,206.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,206.3,1,35.22,1,15.324,1,206.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,207.5,1,35.2184,8,15.253,8,207.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,207.8,1,35.218,1,15.235,1,207.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,208.3,1,35.2161,8,15.225,8,208.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,208.6,1,35.215,1,15.219,1,208.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,209.0,1,35.2133,8,15.196,8,209.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,209.3,1,35.212,1,15.179,1,209.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,210.1,1,35.2156,8,15.106,8,210.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,210.4,1,35.217,1,15.079,1,210.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,211.3,1,35.2065,8,14.97,8,211.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,211.6,1,35.203,1,14.934,1,211.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,212.0,1,35.2024,8,14.912,8,212.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,212.3,1,35.202,1,14.895,1,212.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,213.1,1,35.1998,8,14.858,8,213.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,213.4,1,35.199,1,14.844,1,213.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,214.3,1,35.2012,8,14.81,8,214.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,214.6,1,35.202,1,14.799,1,214.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,215.0,1,35.1969,8,14.755,8,215.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,215.3,1,35.193,1,14.722,1,215.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,216.1,1,35.185,8,14.627,8,216.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,216.4,1,35.182,1,14.591,1,216.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,217.4,1,35.2051,8,14.454,8,217.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,217.7,1,35.212,1,14.413,1,217.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,218.1,1,35.1869,8,14.374,8,218.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,218.4,1,35.168,1,14.345,1,218.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,219.3,1,35.1657,8,14.288,8,219.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,219.6,1,35.165,1,14.269,1,219.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,220.6,1,35.1619,8,14.245,8,220.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,220.9,1,35.161,1,14.238,1,220.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,221.3,1,35.1599,8,14.229,8,221.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,221.6,1,35.159,1,14.222,1,221.6,1
