PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,31.6,1,34.167,1,2.092,1,31.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,32.7,1,34.168,1,2.054,1,32.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,33.8,1,34.175,1,2.045,1,33.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,35.0,1,34.177,1,2.048,1,35.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,36.1,1,34.177,1,2.052,1,36.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,37.1,1,34.18,1,2.053,1,37.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,38.2,1,34.179,1,2.056,1,38.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,39.4,1,34.18,1,2.059,1,39.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,40.5,1,34.175,1,2.08,1,40.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,41.6,1,34.186,1,2.13,1,41.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,42.8,1,34.19,1,2.162,1,42.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,43.9,1,34.192,1,2.16,1,43.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,45.0,1,34.195,1,2.165,1,45.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,46.1,1,34.198,1,2.161,1,46.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,47.2,1,34.2,1,2.162,1,47.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,48.3,1,34.201,1,2.166,1,48.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,49.4,1,34.204,1,2.157,1,49.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,50.5,1,34.199,1,2.14,1,50.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,51.6,1,34.204,1,2.149,1,51.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,52.6,1,34.204,1,2.126,1,52.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,53.7,1,34.226,1,2.263,1,53.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,54.7,1,34.231,1,2.308,1,54.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,55.8,1,34.278,1,2.327,1,55.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,56.8,1,34.276,1,2.312,1,56.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,57.8,1,34.274,1,2.306,1,57.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,58.9,1,34.28,1,2.252,1,58.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,60.0,1,34.299,1,2.104,1,60.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,61.0,1,34.347,1,1.882,1,61.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,62.2,1,34.348,1,1.598,1,62.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,63.2,1,34.348,1,1.253,1,63.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,64.3,1,34.349,1,1.226,1,64.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,65.3,1,34.351,1,1.208,1,65.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,66.6,1,34.356,1,1.146,1,66.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,67.9,1,34.365,1,1.096,1,67.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,69.1,1,34.364,1,1.023,1,69.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,69.9,1,34.37,1,1.022,1,69.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,70.8,1,34.368,1,1.01,1,70.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,72.0,1,34.368,1,0.994,1,72.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,73.2,1,34.363,1,0.981,1,73.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,74.0,1,34.367,1,0.965,1,74.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,74.8,1,34.369,1,0.95,1,74.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,76.0,1,34.377,1,0.878,1,76.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,77.3,1,34.426,1,0.809,1,77.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,78.2,1,34.452,1,0.833,1,78.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,79.1,1,34.474,1,0.917,1,79.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,80.1,1,34.504,1,1.021,1,80.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,81.1,1,34.514,1,1.094,1,81.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,82.0,1,34.51,1,1.123,1,82.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,83.0,1,34.519,1,1.177,1,83.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,84.0,1,34.538,1,1.228,1,84.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,85.0,1,34.54,1,1.249,1,85.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,86.0,1,34.54,1,1.333,1,86.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,87.0,1,34.553,1,1.535,1,87.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,88.0,1,34.588,1,1.62,1,88.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,89.0,1,34.593,1,1.648,1,89.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,90.0,1,34.599,1,1.687,1,90.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,91.0,1,34.601,1,1.71,1,91.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,92.0,1,34.604,1,1.721,1,92.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,92.9,1,34.609,1,1.735,1,92.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,93.9,1,34.611,1,1.74,1,93.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,94.9,1,34.612,1,1.75,1,94.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,95.9,1,34.613,1,1.757,1,95.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,96.8,1,34.616,1,1.777,1,96.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,97.8,1,34.622,1,1.806,1,97.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,98.8,1,34.624,1,1.815,1,98.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,99.8,1,34.632,1,1.775,1,99.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,101.2,1,34.631,1,1.744,1,101.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,103.1,1,34.634,1,1.703,1,103.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,105.1,1,34.642,1,1.685,1,105.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,107.0,1,34.657,1,1.71,1,107.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,109.4,1,34.668,1,1.728,1,109.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,111.8,1,34.678,1,1.763,1,111.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,113.8,1,34.689,1,1.824,1,113.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,115.7,1,34.703,1,1.878,1,115.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,117.6,1,34.711,1,1.909,1,117.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,119.5,1,34.726,1,1.955,1,119.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,121.3,1,34.724,1,1.976,1,121.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,123.5,1,34.756,1,2.058,1,123.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,125.6,1,34.759,1,2.069,1,125.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,127.3,1,34.77,1,2.109,1,127.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,129.2,1,34.78,1,2.151,1,129.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,131.4,1,34.782,1,2.158,1,131.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,133.6,1,34.787,1,2.186,1,133.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,135.5,1,34.794,1,2.225,1,135.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,137.4,1,34.803,1,2.254,1,137.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,139.4,1,34.816,1,2.295,1,139.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,141.5,1,34.815,1,2.312,1,141.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,143.6,1,34.82,1,2.305,1,143.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,145.3,1,34.819,1,2.289,1,145.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,147.5,1,34.819,1,2.299,1,147.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,149.7,1,34.82,1,2.3,1,149.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,151.6,1,34.826,1,2.296,1,151.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,153.4,1,34.823,1,2.286,1,153.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,155.2,1,34.827,1,2.324,1,155.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,157.0,1,34.837,1,2.335,1,157.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,159.4,1,34.843,1,2.384,1,159.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,161.5,1,34.844,1,2.396,1,161.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,163.3,1,34.858,1,2.426,1,163.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,165.4,1,34.85,1,2.445,1,165.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,167.5,1,34.856,1,2.468,1,167.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,169.3,1,34.857,1,2.465,1,169.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,171.4,1,34.855,1,2.446,1,171.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,173.6,1,34.854,1,2.416,1,173.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,175.3,1,34.854,1,2.429,1,175.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,177.5,1,34.853,1,2.4,1,177.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,179.7,1,34.859,1,2.359,1,179.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,181.4,1,34.854,1,2.335,1,181.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,183.2,1,34.852,1,2.349,1,183.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,185.5,1,34.854,1,2.353,1,185.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,187.7,1,34.861,1,2.383,1,187.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,189.4,1,34.862,1,2.403,1,189.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,191.2,1,34.866,1,2.407,1,191.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,193.4,1,34.863,1,2.414,1,193.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,195.6,1,34.87,1,2.42,1,195.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,197.4,1,34.875,1,2.44,1,197.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,199.3,1,34.879,1,2.473,1,199.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,201.5,1,34.886,1,2.504,1,201.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,203.8,1,34.886,1,2.506,1,203.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,205.6,1,34.893,1,2.529,1,205.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,207.5,1,34.897,1,2.561,1,207.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,209.3,1,34.901,1,2.561,1,209.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,211.2,1,34.905,1,2.572,1,211.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,213.5,1,34.908,1,2.576,1,213.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,215.8,1,34.908,1,2.589,1,215.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,217.6,1,34.911,1,2.593,1,217.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,219.4,1,34.911,1,2.594,1,219.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,221.2,1,34.913,1,2.602,1,221.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,223.1,1,34.916,1,2.606,1,223.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,225.4,1,34.918,1,2.607,1,225.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,227.8,1,34.919,1,2.609,1,227.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,229.6,1,34.919,1,2.611,1,229.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,231.5,1,34.92,1,2.612,1,231.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,233.4,1,34.92,1,2.612,1,233.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,235.3,1,34.92,1,2.612,1,235.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,237.2,1,34.925,1,2.6,1,237.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,239.1,1,34.927,1,2.591,1,239.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,241.2,1,34.927,1,2.579,1,241.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,243.2,1,34.93,1,2.574,1,243.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,245.2,1,34.931,1,2.57,1,245.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,247.1,1,34.931,1,2.567,1,247.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,249.1,1,34.932,1,2.541,1,249.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,251.1,1,34.93,1,2.539,1,251.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,253.1,1,34.933,1,2.525,1,253.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,255.2,1,34.933,1,2.52,1,255.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,257.3,1,34.934,1,2.517,1,257.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,259.3,1,34.935,1,2.518,1,259.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,261.4,1,34.935,1,2.518,1,261.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,263.5,1,34.935,1,2.519,1,263.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,265.5,1,34.934,1,2.519,1,265.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,267.5,1,34.936,1,2.516,1,267.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,269.6,1,34.937,1,2.514,1,269.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,271.7,1,34.937,1,2.51,1,271.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,273.8,1,34.938,1,2.503,1,273.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,275.9,1,34.938,1,2.496,1,275.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,277.5,1,34.939,1,2.488,1,277.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,279.1,1,34.939,1,2.485,1,279.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,281.2,1,34.939,1,2.482,1,281.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,283.3,1,34.939,1,2.48,1,283.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,285.4,1,34.939,1,2.475,1,285.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,287.5,1,34.939,1,2.472,1,287.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,289.6,1,34.939,1,2.462,1,289.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,291.7,1,34.939,1,2.459,1,291.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,293.8,1,34.939,1,2.457,1,293.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,295.8,1,34.939,1,2.46,1,295.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,297.8,1,34.939,1,2.447,1,297.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,299.8,1,34.938,1,2.416,1,299.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,301.8,1,34.937,1,2.392,1,301.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,303.9,1,34.937,1,2.377,1,303.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,305.9,1,34.936,1,2.365,1,305.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,307.9,1,34.933,1,2.334,1,307.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,309.9,1,34.935,1,2.306,1,309.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,311.9,1,34.934,1,2.3,1,311.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,313.9,1,34.934,1,2.292,1,313.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,315.9,1,34.933,1,2.291,1,315.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,317.9,1,34.933,1,2.289,1,317.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,319.9,1,34.933,1,2.28,1,319.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,321.9,1,34.932,1,2.273,1,321.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,323.9,1,34.931,1,2.266,1,323.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,325.8,1,34.927,1,2.254,1,325.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,327.8,1,34.93,1,2.22,1,327.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,329.8,1,34.931,1,2.164,1,329.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,331.7,1,34.928,1,2.14,1,331.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,333.7,1,34.93,1,2.116,1,333.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,335.7,1,34.928,1,2.107,1,335.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,337.7,1,34.928,1,2.101,1,337.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,339.6,1,34.928,1,2.093,1,339.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,341.6,1,34.927,1,2.088,1,341.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,343.6,1,34.929,1,2.064,1,343.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,345.6,1,34.928,1,2.058,1,345.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,347.6,1,34.927,1,2.049,1,347.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,349.6,1,34.929,1,2.032,1,349.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,351.5,1,34.928,1,2.029,1,351.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,353.5,1,34.928,1,2.029,1,353.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,355.4,1,34.926,1,2.023,1,355.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,357.3,1,34.928,1,2.005,1,357.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,359.3,1,34.929,1,1.972,1,359.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,361.2,1,34.926,1,1.936,1,361.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,363.1,1,34.925,1,1.926,1,363.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,365.0,1,34.925,1,1.922,1,365.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,367.4,1,34.922,1,1.908,1,367.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,369.8,1,34.923,1,1.878,1,369.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,371.6,1,34.922,1,1.854,1,371.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,373.4,1,34.925,1,1.824,1,373.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,375.2,1,34.921,1,1.798,1,375.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,377.5,1,34.923,1,1.78,1,377.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,379.7,1,34.922,1,1.769,1,379.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,381.4,1,34.923,1,1.763,1,381.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,383.2,1,34.923,1,1.757,1,383.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,385.4,1,34.925,1,1.743,1,385.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,387.6,1,34.924,1,1.73,1,387.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,389.4,1,34.923,1,1.725,1,389.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,391.2,1,34.922,1,1.715,1,391.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,393.5,1,34.923,1,1.714,1,393.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,395.7,1,34.923,1,1.708,1,395.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,397.4,1,34.921,1,1.694,1,397.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,399.2,1,34.923,1,1.668,1,399.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,401.4,1,34.922,1,1.646,1,401.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,403.6,1,34.92,1,1.628,1,403.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,405.4,1,34.922,1,1.603,1,405.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,407.2,1,34.92,1,1.549,1,407.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,409.5,1,34.919,1,1.523,1,409.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,411.7,1,34.918,1,1.499,1,411.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,413.6,1,34.919,1,1.47,1,413.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,415.4,1,34.917,1,1.428,1,415.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,417.1,1,34.918,1,1.409,1,417.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,419.3,1,34.918,1,1.33,1,419.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,421.6,1,34.915,1,1.304,1,421.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,423.5,1,34.916,1,1.289,1,423.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,425.4,1,34.915,1,1.281,1,425.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,427.4,1,34.914,1,1.276,1,427.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,429.3,1,34.914,1,1.268,1,429.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,431.3,1,34.914,1,1.253,1,431.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,433.3,1,34.916,1,1.225,1,433.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,435.2,1,34.911,1,1.216,1,435.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,437.2,1,34.911,1,1.162,1,437.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,439.4,1,34.908,1,1.137,1,439.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,441.6,1,34.907,1,1.095,1,441.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,443.6,1,34.907,1,0.956,1,443.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,445.6,1,34.904,1,0.888,1,445.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,447.6,1,34.903,1,0.86,1,447.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,449.6,1,34.902,1,0.841,1,449.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,451.7,1,34.902,1,0.838,1,451.7,1
